,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
79,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
37430,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
2677,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
26059,M_SAD_2,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_1,PA_MSC_6
47901,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_5,F_SODA_2,PA_MSC_1
42714,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_3,PA_MSC_1
31857,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_2
6588,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_4,M_STR_4,F_SODA_7,PA_MSC_2
37013,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_4,M_STR_3,F_SODA_4,PA_MSC_5
9128,M_SAD_1,SitTime_4,PA_TOT_7,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_6
25767,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
14595,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
23562,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
29688,M_SAD_1,SitTime_3,PA_TOT_7,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_3
24231,M_SAD_2,SitTime_3,PA_TOT_5,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_2,PA_MSC_3
8810,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_3,PA_MSC_1
1431,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_2,PA_MSC_4
24752,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_2
4157,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_4,F_SODA_5,PA_MSC_1
10011,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_4
35265,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
9579,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
33825,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_4,F_SODA_2,PA_MSC_4
384,M_SAD_1,SitTime_6,PA_TOT_3,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_7,PA_MSC_1
35246,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_7,PA_MSC_1
42320,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_1,F_SODA_3,PA_MSC_1
10174,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
29052,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_3,PA_MSC_4
32100,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_3,PA_MSC_4
39174,M_SAD_1,SitTime_0,PA_TOT_2,I_SB_EX_3,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_5,F_SODA_2,PA_MSC_2
709,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_6,PA_MSC_3
7306,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
38023,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_4,F_SODA_2,PA_MSC_4
32977,M_SAD_1,SitTime_1,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_2
3956,M_SAD_2,SitTime_0,PA_TOT_3,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
15564,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
39549,M_SAD_2,SitTime_3,PA_TOT_8,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_4,PA_MSC_6
32278,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
291,M_SAD_2,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_3,PA_MSC_1
15430,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_5,PA_MSC_1
47517,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_3
17149,M_SAD_1,SitTime_6,PA_TOT_2,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
16499,M_SAD_2,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_1,F_SODA_2,PA_MSC_1
41225,M_SAD_2,SitTime_1,PA_TOT_1,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
4244,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_1,PA_MSC_1
18063,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
33734,M_SAD_2,SitTime_7,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_3,PA_MSC_4
40977,M_SAD_2,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_4,F_SODA_2,PA_MSC_2
44913,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
32594,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
25684,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
480,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
40306,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
192,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
42185,M_SAD_2,SitTime_7,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_1,PA_MSC_1
44696,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_3,PA_MSC_1
46325,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_2,PA_MSC_2
41783,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
34610,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_5,F_SODA_2,PA_MSC_4
6525,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_2
4755,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_1,PA_MSC_1
23563,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_4,F_SODA_4,PA_MSC_1
21118,M_SAD_1,SitTime_0,PA_TOT_6,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_1,PA_MSC_6
48051,M_SAD_2,SitTime_1,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
43009,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
31732,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
26902,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
23353,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_2
2647,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
6972,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_5
43230,M_SAD_2,SitTime_3,PA_TOT_6,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_3
45279,M_SAD_1,SitTime_0,PA_TOT_4,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_3,PA_MSC_4
43507,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_2
44450,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
44581,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_1,PA_MSC_1
42,M_SAD_1,SitTime_0,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_4,M_STR_3,F_SODA_2,PA_MSC_4
3284,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
15234,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
8168,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
46056,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_4
1162,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
8523,M_SAD_2,SitTime_2,PA_TOT_5,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_4
30925,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
20137,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_4
10190,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
19685,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_2
1501,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
12203,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_5
6571,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_4,M_STR_2,F_SODA_7,PA_MSC_3
3947,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
39146,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_4
10315,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_1,PA_MSC_1
25716,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_1,PA_MSC_2
26851,M_SAD_2,SitTime_5,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_2,PA_MSC_2
16550,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_6,PA_MSC_5
7318,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_3
46388,M_SAD_1,SitTime_6,PA_TOT_5,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_3,PA_MSC_2
32678,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_1,PA_MSC_6
31966,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_4,PA_MSC_2
21920,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
17280,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
46536,M_SAD_1,SitTime_4,PA_TOT_6,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
24334,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_7,PA_MSC_1
6060,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_2,F_SODA_2,PA_MSC_2
47486,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
7277,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
3846,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
36984,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_5,PA_MSC_2
32658,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_2
12612,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_1,F_SODA_1,PA_MSC_1
19306,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_5,PA_MSC_5
22288,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
27054,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
568,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_1,M_STR_5,F_SODA_2,PA_MSC_6
3227,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_3,PA_MSC_3
46390,M_SAD_2,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_5
39422,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
47312,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_1,PA_MSC_3
33304,M_SAD_1,SitTime_4,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
31378,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
44896,M_SAD_2,SitTime_5,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_4
18997,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_1,PA_MSC_4
21149,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_5
47167,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
30306,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_4,PA_MSC_1
38020,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_2
34606,M_SAD_2,SitTime_2,PA_TOT_5,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_3
25152,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_4,M_STR_3,F_SODA_2,PA_MSC_6
42028,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
24351,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
26876,M_SAD_2,SitTime_5,PA_TOT_6,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_5
7292,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_3
43430,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
31772,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_4,PA_MSC_2
17765,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_5,PA_MSC_1
42736,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
2890,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_3,PA_MSC_4
37455,M_SAD_1,SitTime_1,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
11099,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_5,F_SODA_1,PA_MSC_1
32699,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_4,PA_MSC_3
39257,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
8288,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_1,F_SODA_2,PA_MSC_2
